ID,price
9962,1326424.166687937
641,3323918.4737613304
12391,2780627.129999801
2590,2272786.7398465644
994,3188300.304629813
2645,1256110.0758321413
11386,2821185.188849706
1681,1096921.7066224462
2564,1526197.253231342
7876,1634708.8150022782
1345,1015415.2794485122
1417,1449500.162440945
615,1668907.579858203
2700,3254039.172788217
6521,1664617.887785745
2526,2520464.983219148
3038,1671391.070367405
5790,1138038.756690328
1919,1476084.9598742973
5052,2118943.5368429925
8895,2317445.5163015523
12142,4009601.6810568604
799,1662728.074721235
12389,4432606.041819955
1393,2755615.5525786984
1373,3133496.930638048
12110,2684173.5088167135
6469,2275950.9286466744
1913,1532386.6357487198
9400,1648276.2116972848
570,1210487.7781541266
1728,852417.3109016935
7188,5030214.684288791
133,2621755.473752246
10485,6114136.076612427
3011,1974303.5866859304
277,2623131.432652541
2296,2656976.05968452
10784,2286175.1396177984
1749,1369250.49367283
1353,1913695.7136688817
11853,2341144.641820758
2426,815747.8521267807
4998,2274734.5419240864
10103,8135917.532312305
2930,1458350.921375425
92,2969692.290367431
258,930052.2638891493
2074,1656560.8411389326
417,1654233.903704248
2592,3548171.5549683995
6207,1684505.0192538057
1173,1447022.1375225324
3596,3581526.995044292
10366,1228495.486705602
1972,3869948.797328552
129,1171379.4035250128
2375,1762411.6455088563
2425,1584411.7217853223
3938,1761103.378069897
30,1286997.0092059101
1210,2329303.774321268
6950,1914856.1966265223
4565,1230155.3539020875
9377,1559704.880857808
1813,1392841.797384363
1529,1397952.7299629964
1350,2497373.34237153
9627,3718803.0235349042
4201,3129831.0713714855
5115,1748897.3602994548
10237,1095199.9326087665
6367,3169742.386035447
2532,1735526.1768272344
1267,2244117.969097
1553,1126153.5672878372
8861,1261989.7046000892
11037,3241831.7233007615
2019,1110419.3422484864
983,1429202.0709583203
6254,3821780.3164000413
6036,2592957.7055819468
7896,3293583.2341887425
11579,4398999.709816101
9071,2180422.0800096937
1415,3319026.6724424856
8738,2237373.260570418
2421,952977.3157505166
3887,2295157.883007324
2603,1790032.8731757228
10495,1672633.1359502184
7241,3863718.5671361983
1486,841205.3603270635
840,2346125.635953019
12633,1972704.6090138797
3935,1635590.5290022404
1506,1952802.6355655063
51,928601.6836354585
91,1212726.7166110973
6525,3056106.618656222
2022,1389714.7486450372
11218,1891915.1524906536
10449,3508522.669384456
2851,1989125.2478988199
1613,1676516.2810325813
9444,2470513.0746080144
10252,1169034.506045674
2062,2345867.09805901
6079,2278893.7181621525
7797,2120143.7490589316
739,1111365.6827832751
12617,2682429.968085973
1809,2671567.0799369453
9854,6436748.48851425
9749,2455780.9172936343
12025,3848043.0155561604
1865,839317.4897619156
1647,3705541.433470491
6023,2294163.056897578
10484,1901854.3914239611
839,2881998.702249101
1250,2817831.4454383776
12366,2641252.72501217
680,813838.1361143528
3932,3136136.3198804534
2764,5296421.225834209
11247,1883530.1092276252
1469,1991729.5556446207
2899,1226225.1255288916
6022,1833991.8270924236
88,2406658.2951823543
2565,1223447.243081724
3091,2101302.6253226246
11493,2397051.2655220414
2102,2153449.8604566613
1296,1958069.1978552497
2091,4722983.248372928
3628,1089458.792125295
2869,2664067.4702465693
953,3242544.486767511
934,2127237.652399624
2249,1040572.0051007668
8793,1414407.1788348963
3503,1959775.485572449
5399,1683057.6740216124
10727,2467628.41479014
3345,1212596.7716682616
3402,1179360.9950027424
7074,2786708.2360204277
11381,1261579.1048173383
48,1302309.2739184632
12174,3457739.683252453
4823,1873434.408125319
8407,2487669.3867143183
1898,4239045.584219036
3382,1287603.585493674
10289,3317043.544164402
2692,1906673.1687792293
2014,1635263.6207239423
8442,1567769.6987498784
592,2134512.4090416683
8920,2503645.5187553996
4724,2519887.0991535275
2187,2344577.100424391
4833,3309938.171774018
612,1137674.4031540602
2465,2669386.716089747
12325,1827828.5600893865
11278,1490036.243463215
8705,2273925.813414304
1026,924285.6542711568
7917,2963458.4557321225
974,5471315.527983137
2184,1234475.5825151629
3273,1094403.7878432004
3670,1379162.2748449596
3516,1504079.6176760823
11682,1693337.1076792544
12243,2154425.4532459746
7650,3509933.704668237
6091,2578235.3717115535
12793,3096835.7888443144
550,2804915.7698658914
7754,4114601.2186984243
763,1371335.0037574344
1862,1956701.4988558476
2306,1929418.9297051837
11541,3699919.8680197746
10529,2043725.7212915423
9305,2325284.7123227622
7135,1442392.3093838335
2188,2498435.200693128
7038,3144997.0311723594
1657,1723699.4523164874
4952,1570156.350743131
3889,2008123.716747748
2106,1936900.2933902338
6859,2768540.5661064223
2293,2178677.397472025
1298,1576192.590011913
8050,826341.2629394893
10507,5254749.659290186
5172,2557718.4073746647
2241,1325418.5826318285
7951,2406687.210844585
3554,1717793.184083763
970,2371826.5758257275
3860,1789310.411552188
8588,1029463.0910005773
1870,1054200.7230243124
7348,1851239.2823923917
196,3441188.4365307163
97,2204001.329164479
6568,2546000.8842302337
642,1605771.8735560214
647,1099759.7217503523
2637,1218224.2015726976
2150,1241900.89414433
928,1882835.7211173964
3658,1708850.3707343948
12807,1243114.7627674728
1776,2372898.77981019
2571,2505530.670948343
1857,3574004.2361351512
5497,2434143.961754256
2231,2306708.29735036
661,1335033.6909731664
2243,1677659.6648998887
7044,1574335.721477299
8878,1906832.2201700632
342,2575829.7991561154
4563,1267216.8250434534
3868,2204843.504462459
722,1609825.3943990322
7869,1318212.1291660096
12770,1444096.2306635003
7153,2658645.978774144
2575,2202331.1193589824
1107,1560839.7714450231
29,4864341.076151563
2399,1463321.5318286577
6602,1554983.7659471864
73,1525839.8335539065
4562,2661547.9037459097
8356,2501906.7078943583
490,1996820.7258460815
960,1214580.0053964448
3896,2479032.7418602877
9620,2473957.3935255236
7125,2006531.9148409734
10693,2833187.2465502652
4118,2376862.3329595947
3906,1713968.4812997417
501,3127250.1654251204
6236,1617637.5065616057
3483,1268518.9152910747
5479,4373904.409426633
895,1374896.9978960273
2030,1867088.2209206044
172,1372441.021346566
2958,2967632.674282324
7839,2409023.957996426
8851,1293887.5671437439
127,1591662.363205395
2560,2119967.832441324
4851,1842299.1677699657
6203,1681303.7665659727
532,3351352.504446793
1183,1024931.9435482218
1448,1264962.9565876832
37,1664539.8051014245
2830,1998367.661924037
10753,1780044.0079990556
9524,1741026.6084328275
6280,2412852.869662296
402,3165098.736174126
6876,4783059.384670761
1609,1327629.5935360533
2450,1956330.951933012
3291,3843581.44218454
2352,1756031.9627469773
3781,2521298.735478201
4227,865321.9375241725
4213,1807677.3561081244
8840,4890946.4352320405
10260,6246836.047259724
12518,1669675.966703248
1065,1126993.309318379
2150,5143009.741830253
3717,862216.2952989842
442,2909676.2980996342
10770,2056266.5579359322
3066,2162155.8162854356
8577,2715943.724887232
663,2867992.07243
9176,2731633.205350437
937,1361722.9438807876
3904,1307719.203721541
1621,2159414.7004643404
12739,1663364.6727838416
3235,1213521.174816339
2068,4137595.6617248715
6399,2499508.7835123665
3110,2900194.2369564204
2018,1492957.5034459173
280,2226534.9366086465
10385,1836559.805417385
1864,2921573.204206775
3761,2144677.5864811894
9392,2175014.255888861
6621,3169471.598484275
1855,2348912.394354908
638,3020356.82104023
2375,2036455.1091249825
9563,1762674.4835344888
4036,1464790.4666787633
3626,1859652.2472355957
3099,1517727.7527457848
1468,1046894.8138913442
11004,3861095.6706296178
1031,1893201.0446875389
1633,1287671.932451046
3541,3332402.2666944964
1937,1099170.720732846
7248,1190104.0660497355
10846,2698339.536653367
1034,940113.5664776305
2007,2760634.516779365
3510,2164395.377683427
6047,3438615.7604105277
5934,2033301.1876789285
8855,1452971.707708578
109,2155063.538975044
2261,3191275.285866337
7075,3546154.997544074
1129,1064895.1446821983
9161,2614988.715438623
10779,2294301.0002865726
1764,2018020.5223831423
2364,920323.5944464142
1297,966825.423542886
5575,1748191.755679233
11287,1803919.6075786364
2218,1130030.081005678
6902,2092624.5241984879
1025,1496484.4783888706
3027,3101686.10599229
1594,1147381.2573291732
4691,4000613.023853802
303,4059753.356868746
12095,2750564.807049335
2652,1184051.595387538
2708,2009741.198182895
1141,3837960.7135961284
10822,2157034.3575649993
6808,2690860.3708827076
2605,1648363.2736109141
10096,3578877.91280927
1381,835282.6386935515
8294,3035053.24803754
1889,1745175.4816322064
1212,2328134.5508202575
10068,1386064.1016803982
2463,1329820.3643413878
2448,1965112.7633212907
4842,2419006.500332127
7712,1575412.9470902926
79,2733460.3477885746
6666,2108698.0762926457
6711,1903630.829280216
10570,1503983.810177408
3320,2140195.3916844744
8386,1868165.2065440102
11428,3456038.339410223
10059,2928085.897602944
8479,1551916.4331509094
9567,1720195.924453325
8699,2280048.8145266734
2722,1363349.441380966
522,1961914.5278009614
7905,2392275.4496689592
1710,1089024.7496074722
5986,2707020.2192738783
7495,1237886.8976727063
12565,1745728.9890831402
1535,1728904.0513893696
1213,3618039.844948536
3169,1813127.95658528
2223,2579308.1091879364
654,1296055.9907058952
6224,2540393.9660761743
1606,2908789.767258326
10028,2136621.930280363
11557,2925759.1184552275
2361,1433291.1160840024
8490,2503657.4693866586
223,1848284.0874727746
503,941146.3661483205
5561,3354332.6020639716
11943,1315794.7093273574
1310,2173204.666623799
1002,2556435.1950950613
6973,1868550.8602971588
840,1271847.5971980877
256,2214013.243718867
4188,2632713.1188070015
10081,2486317.740971512
2242,1248769.9739099636
827,1593173.8619086272
255,863134.2491002206
520,1409141.311858333
1243,2128204.5326618906
2969,2355332.8442429784
9181,2032072.6857487336
7858,2129905.869363039
7802,2962432.4951233473
118,1058626.3297433094
7583,3941495.6963145137
10701,4466346.419702051
12038,3049121.1929811635
136,2941172.1717556613
2905,5806768.714051204
3315,1304051.217067313
1736,2640743.696253966
11540,2785867.1034095967
2415,1115704.2531058546
1273,3366426.600603062
209,2301994.6874603545
9745,2017421.95346729
2754,1026484.4491318474
3307,1542637.9085617913
1149,1021280.5570969643
6019,1799316.1636283435
10655,1569225.2438585428
7788,2142476.6744708214
1389,1259443.3833666488
1231,1675664.4634141983
3876,957001.3895874396
4447,6029892.026359862
3857,1115940.1863479656
203,2528381.770663348
589,2302438.9578493154
1119,2027489.861839043
2703,1434429.1983174938
10654,1834128.8122088984
1051,1777678.745073425
8932,2325767.527438926
702,2075994.551590687
5295,983231.8026404509
4871,2870027.769848866
446,2560152.094145639
1435,914147.0014868218
9863,1961077.5520412824
12725,2399504.5142069026
12223,1878296.0664562893
1327,1702747.8783374007
3098,2506407.792361556
7499,2794730.792169981
12799,1880572.1858779737
10114,2133312.4571048776
4841,1473853.6636283156
5654,1999202.1382303264
12892,3258959.4734353214
1984,1398153.245942416
12763,1413027.8836757517
1098,1486759.3905984648
140,1180291.0255676247
1733,1384550.3102918477
7930,932745.8899971207
7058,6194701.589390126
1345,848648.3842309299
3325,1952906.6763532904
4419,2218977.71462244
8287,3556694.9265373237
12890,4562400.580205426
4284,2102101.316862349
1873,1229847.259002688
1724,1885122.1493129218
2749,1814439.3508658633
7252,1244994.8797586756
9690,1844742.3294588109
3297,1139318.6464216015
1316,762263.973101093
8515,1112307.3292680017
3875,1688630.2666111467
1797,1485002.344684661
5022,2745135.5029681344
6768,3047431.137063722
1052,1629767.2649632194
6555,1901101.9213151438
12783,2346175.4958338086
5357,2865685.639173304
8455,921259.4042260259
5750,1227978.849392507
2485,1681877.8412948092
10644,1676965.4695774473
2403,1410401.8404015144
6455,2187589.108724153
869,1584507.128465299
10287,2212909.137647136
1176,1746009.383844314
253,1333659.7793993668
2072,1734550.3058096021
7435,3131807.7520087925
2255,2166756.376177309
976,2718246.6011017263
12808,3494759.0039771576
81,1333987.8211675736
11759,1336027.7527837146
2774,1513125.2063438827
9564,3316634.4119496364
11767,1486421.5564991443
11667,3906998.7943630517
2752,1682525.3418328548
2796,2589032.6431488553
8134,1622684.809385348
6565,1506458.382241826
3079,2723537.0770833595
2900,1185900.746999192
939,1610348.6455287295
5256,1608566.2190935211
3679,1713987.385200049
2790,1537199.3427315264
4961,1946468.1744299831
1347,996850.6817344315
7113,3473593.529712532
2698,1806493.8431037408
314,1420412.1329538575
739,1805629.9660683626
977,1414083.537850737
5363,2151836.385067979
9890,3137313.433789685
4067,4255368.934374076
3978,1524116.6353746308
3108,3634273.835297454
5471,1508138.0655908582
8486,2584564.6154156732
8700,3053022.1361533664
5957,3098692.1714343196
898,716065.367669954
2128,2758020.879494442
5260,1612166.1987153434
155,6161183.95867678
2100,1111631.8678606206
1649,3023670.4615371213
3406,2532937.8134820894
1510,1701965.8929376097
5722,1742308.477166976
3785,2126777.4886327423
12458,1517387.6151585216
988,3318300.3183489228
1704,924786.6860865626
631,4670785.697980411
689,957927.20845596
11499,1849610.2742993883
9810,2413463.866694106
2733,2793225.758266883
8210,1476192.226387136
10742,2408051.7053657565
1572,1678611.7301977065
4198,7325396.441566485
1696,2445561.6371206455
12662,2351680.337507814
11201,1103714.4129906953
163,1461828.992767405
9225,2035539.7031239285
2352,2927742.8870783383
847,1953667.3199694515
9662,3529343.266507904
244,995715.982213532
536,1056557.5543001618
422,1130406.332472791
2839,2475029.5480042472
2491,1865433.6861452404
2261,1425719.526001733
9914,2275926.5411118786
8856,1941866.832971003
197,3335256.915179819
2536,1024021.8488861246
9175,1047748.913368945
930,1214903.1351284373
472,1437060.925448393
4435,3153074.785130974
5614,2676827.1893260977
10211,3231213.5702577466
647,2141041.4357339907
9040,2733391.558918272
1971,1864346.6439737468
8394,2509921.0564100286
2711,1007006.0952885159
244,1575337.2186327165
2658,1327352.2704817115
2249,1241844.1699156342
10266,3098823.5357656702
2898,1602863.5268108032
3820,3688763.9083200423
10515,1316469.6604013047
1343,1849846.0452608683
1174,1145841.0611500712
2451,2147341.1830315883
2477,1931531.8899224058
2770,2345806.3451905027
3026,4062198.5465430645
7374,1845391.6706441622
6333,3590779.520666122
3523,3729801.2319753524
2305,2783242.291338769
2327,2389889.4674000517
112,2614779.7587079634
10649,3010428.8165447707
10685,2925603.9987049717
1327,1851531.259947481
9013,3110347.067013718
2257,1668858.9380780263
298,1635384.2917660791
1573,2227705.792125861
345,1298220.3764095008
4708,3416631.561607949
9169,2017195.5941370004
1673,1493406.5493845213
479,2275079.781881054
9150,2931300.5595052997
8230,1100782.979627424
9271,2799377.1893153316
655,1460758.1628016862
2428,1248903.2729863108
178,3401814.8300848124
6114,4793626.785491138
8721,2610540.5499396464
2424,2371719.9825153397
10690,1122930.5852437194
2655,1069264.7031372297
1403,2376516.168904127
3741,1296406.5981044327
3782,2753353.3389452333
6751,2240605.8848186745
8488,3644961.78885757
4798,2414250.668643626
867,1294063.8076227065
6684,2523535.257149237
3705,867193.83097724
2263,2609095.628489494
1885,2232496.220364039
11727,1603738.2356455945
2754,1044677.1442685091
11535,8250949.107397045
4684,3267093.73530067
12297,3909238.786683883
9472,3085343.8272790257
3247,1971080.5199802609
6084,1058982.811434969
4000,2521632.786123239
9199,1827339.0080457956
8137,4152995.609289737
7242,2563197.473264793
836,1343143.874125776
3353,1960687.7591360612
11458,2045081.5769177235
245,1399198.3003723298
1835,2652651.6400856525
94,1530823.0493504736
11782,1133125.267719316
1942,1208753.8355987668
7776,5734772.696559953
1818,1212664.7490441918
1761,3033718.003010501
6712,1169093.8311568801
608,1486674.538226151
1378,754567.6716844076
1269,2034773.0422612568
443,1846513.393367885
10961,2438294.6229698774
8476,2748166.448326613
1105,1071093.6599971263
7151,2894066.8350762725
1189,1171861.6075025667
2628,1489715.7034822272
2506,1527275.685442931
1807,1577588.1541529498
2187,1322997.7326364825
1956,1911349.567987961
1839,1184892.6129827956
2356,1815782.3540376006
4144,1740280.2371666876
138,833145.9688630567
6787,1779303.986172982
6956,1291472.272980306
2700,1681392.8769134558
2438,1494783.9136386474
1881,1342672.6997951858
2350,1277869.2982211516
7230,3055256.049642115
2687,2971156.2379782135
7940,2722708.0434348993
888,1528527.0936008396
47,2228606.8123182547
9946,1076650.8900287603
9653,2711413.3959801258
6632,1704396.037249633
546,4089129.301617763
2257,4308154.406220664
11818,1694962.1002142502
10803,1793307.5093422194
8030,2575100.375156558
1708,2262750.389655547
454,4828408.395306751
137,3383768.641326496
3288,1656425.4391119936
2250,2481553.297011977
121,2739159.6500322204
2185,1497190.3393263046
2621,1249805.7160478286
8734,1654249.5865487326
2220,1765649.7716871276
679,1043685.2816463587
5566,2102943.093350497
286,1259570.5267559122
6181,2134065.0496259443
4809,1652569.846532404
8203,1918008.1554732677
737,907955.6528283387
2559,2217010.148597191
8220,1304904.5835743637
9966,1700436.5003979155
10406,2351664.857026812
11293,2991863.4805861097
10997,2306271.6219009417
2281,1621722.5815021808
2320,1473414.3070822975
3333,2496798.2184547326
2105,1455851.8362772167
468,3117654.1715224297
2538,4163589.4868310983
3243,5470432.229947517
12154,1606744.8164252862
2400,2658247.0499242386
9930,2995526.4251959547
4199,1115281.809085947
1406,1298664.81045144
2387,1696129.0812826343
2802,1266595.0329950543
11837,4083425.4662758177
1445,1991111.5009057536
1191,2284298.66014805
2398,1048096.6045720738
420,1994642.2147719262
11892,3921989.2401096052
2520,1769311.4672456041
3698,1545499.9636441772
3740,2582826.272641468
8628,2892283.1597966407
1282,2218526.0882715005
6708,2300718.3384268605
11123,3536443.1187912924
2188,1335858.7873659518
421,1184841.9552453293
8290,2697486.128987981
701,988065.6612344419
1472,1263142.0421459232
12014,2260684.6144566904
5532,2246598.865337265
8595,2024693.660749669
1007,951123.7956022348
2199,1291695.422876224
7884,2188918.1699124775
3016,1398914.1853272833
1652,1383565.1990143731
10038,1551066.8528894116
8529,4319061.076859931
5665,4380997.733410472
1482,1719532.7732612235
804,1389461.0947223166
2089,1780255.048533967
4003,1896418.2581280982
2570,2532892.7937596
735,1264842.5404502684
9674,4330988.126243205
12862,4954372.117565457
7123,1153498.7286892403
5091,2745311.333003477
594,1474302.7414769449
1410,3325665.542873345
6190,1779104.6858994125
6574,1714386.0092331157
2843,1047829.1569507092
2933,8692190.060096722
10339,2555912.0622432698
159,1578723.2648793287
3459,4128452.44510005
4015,2561635.846333118
797,907709.7545928276
448,1245260.0174329884
9177,1519753.057272163
892,1295508.6491909856
2397,1349945.9631246913
486,1424337.2945366255
3686,1036025.4789643062
9760,3274043.298397963
3676,1386818.1965191066
12308,2089220.593425779
3029,2153431.7538502384
1827,4749759.47696937
2762,1555888.3831055413
926,1171449.081736933
1276,4156544.6940109017
179,1429069.0828159335
3396,1196290.3421771342
12047,992183.758284156
9881,4329832.443137396
104,2680247.5214240127
11364,1352222.1223324337
5227,2408406.558903528
10670,2240314.6570381187
3362,1974171.706169415
5059,1232379.3334374814
4004,4103760.034588968
12160,3305431.717558054
8662,2300542.5034611295
11542,2431546.620074614
1802,1335710.4542466472
2614,1553310.203672486
10993,1425910.1396885007
12951,2954785.6968939155
7364,2399411.2365870634
2879,796738.3783609914
12898,3273554.393143967
3057,1555112.1001339613
2161,4317200.358410763
3632,2380284.583395291
5259,2918042.4035309693
5186,1905652.5494562662
3359,3376389.2597125904
714,1170702.5497066062
1185,1832977.369727821
6093,1938929.0035169367
4308,1626470.581607691
463,1766810.2096431092
1252,1235209.1495377603
12730,1993332.9534109882
10648,2265628.9421955766
8691,2174494.983919174
9327,2896421.515563856
632,1679287.958516055
3334,2946549.524044595
12758,3611420.9066822515
4318,2900614.5514112785
1146,3464590.7826527776
232,2148040.350281764
3623,1556194.4380862967
877,2132014.03620922
5469,4681250.680206785
10442,3393856.6621586573
10574,3105070.133871159
5272,1432085.3985304271
3769,953843.7422996053
2301,3097734.060352073
7639,3414144.509262765
1538,3863321.390828843
375,1546711.1809455203
3802,1893995.6560987874
10521,1500735.709056534
2722,781764.2299300944
1697,1137596.752621451
12129,1856880.055209724
3444,2462629.806777567
3074,1428323.5685710562
1422,1236214.6510069813
7877,2765633.0947378827
6134,4165951.41780411
528,1286699.2201565579
5537,2237519.0276354547
1523,1106204.0427805076
5610,1538783.512268029
3692,1801266.007341735
6061,2542557.7902345834
9957,1970765.933398514
1197,1870180.7144705895
1693,1443672.949623064
1719,924861.5257300125
482,2092570.2575342394
1574,3261594.7861625007
2985,2151805.224290721
6259,3011198.5794838015
3900,968544.6369293991
2583,2909707.83442428
3950,2615677.7054078095
1467,1296561.3740624515
1537,1632600.493415373
349,3010966.2226478183
9284,2552110.3425554964
1766,2358358.442950568
5184,2210057.70180951
893,1866161.5632742401
12107,3329005.99040964
3684,1405200.246813126
5591,1710615.620603098
10710,1673838.492700299
2948,895619.930551592
1030,1603580.4819364182
951,2232301.214470231
8615,2656553.127859864
7728,4058778.7928519025
7338,3968456.5452002883
11014,1894141.1364262146
7001,3358618.387867324
1551,1670296.674324898
1432,1468476.2162796005
2375,1032703.868167844
2839,1327070.1678497414
10019,1718298.9086491992
1922,1635335.0371598033
2386,1738175.817644467
3679,3451098.740807892
10197,3280288.7078559226
1218,2197472.9598520095
809,989778.8166672485
8353,2509606.6143543604
9193,2677089.713467787
7213,5146687.059094339
1555,2728024.079056926
42,1105291.48168148
572,1117681.8366325507
12543,2721327.1120623997
899,945690.9565797839
3944,2950705.346389563
4130,2387971.639616657
558,2123484.089886585
2338,1445659.9849440267
2518,1396110.4324505574
4260,2276574.8032531487
3196,1712360.6742541348
7195,2792410.688640356
11790,1332076.199008624
3409,1825151.302813658
401,2265445.5840843585
11392,1391931.9819176858
12466,2430390.1083266614
9879,2619782.020530143
8382,3476827.7363163666
12537,1791048.9576424756
1103,1570832.0201843283
6241,4454547.337957224
11805,2979113.0569880996
2992,2386490.8931331243
11127,993869.0907701582
1983,1248022.9347371357
3431,1526782.6056689145
5814,1315586.4701258224
3119,1106877.1997190437
594,2032376.6578196175
3706,1649439.85649059
2054,2269508.013589162
1010,1501838.761738181
443,1306171.182184182
4720,761087.6565047269
529,1554653.484746752
1254,1342826.0039865638
876,2110955.4312532158
782,4187189.9335821
8713,1624074.1558590364
1688,1087312.6298111188
7883,2171787.7446048507
10315,1998369.0085035942
7376,2980439.996906957
3559,951838.7842130014
5759,2205836.2898878423
11396,1118748.379472709
1568,1335975.5813102047
8821,2615200.47095776
2904,1341027.6550981272
1078,1427534.2183935118
7253,1928843.8296748674
2404,1965560.5577145163
3080,2647541.6132384916
1526,1025613.7919390245
2824,1924813.6270176405
299,1257478.401279187
2968,1189856.9832136927
12384,1346182.8738932998
5385,2291943.8571131574
1427,1479772.6251342755
120,806940.0924061331
9333,2437837.224448479
1234,4115921.252784433
3757,1506835.176405207
10125,2118207.5771801425
7009,2189581.913341391
2907,1071159.4547593037
2651,1472856.133700617
11489,2081178.9817770638
4747,2577881.741844438
2915,1611518.854896662
2281,1909575.5265968454
11423,1674245.4735871628
11250,1381420.5785090432
7954,3178564.134249563
7398,1934124.3931785366
12434,1896179.6260520415
3835,1811248.0555387856
2952,2298590.1111522694
10140,1293122.7166119406
4164,3235617.596139969
12698,3073131.6595261507
365,2654991.1281776773
9691,1872943.407843295
12876,2772788.883769683
10808,4013787.5211708415
5533,2783772.9236587095
6,1263545.8906682683
2250,1217597.53879046
8837,2224479.5950404955
7363,2053519.8601171873
1747,1273407.8029784136
638,1235515.1479085104
6000,2453890.523161191
11702,2032431.7603989164
9923,3776162.670343843
2424,1312778.2564730565
6474,950931.6177343818
8731,2513048.772548785
532,2304094.0699861543
1579,1906604.5765465035
10224,2202322.2825672827
12889,2100012.3979438785
6890,1363708.1726558914
301,2447476.5566724013
5169,2368652.0514959632
5757,1306082.4082094724
868,1622984.9062601307
2076,1496805.2200897813
1045,2969234.5603075847
5114,3174109.6428506435
7335,1298806.7719134293
247,5459583.596289772
6606,2630187.1428604377
12724,3036970.5701346193
718,1974399.7574067751
12074,2917782.252787849
12382,785139.085388193
2302,1502114.5203806781
10399,2450946.1908726743
7371,3163748.660744191
10009,1848527.1727302207
2043,2407306.1121141315
9224,3377116.8639870845
3223,1779584.839740018
1994,1547975.8628424914
4693,1204528.8036661467
7803,2144193.3902770556
6296,1732508.0909448194
491,3296148.8110852013
2903,1884561.9754798317
6980,2338541.734911725
7233,1356571.3489540736
5751,2104323.792990269
3895,2238266.592666008
911,1113907.0027825155
844,1166551.1321596834
1100,1563652.2528303144
11709,1354338.6300945273
11373,3259623.663717705
5420,2296748.0508248024
1950,2337097.041535314
1485,1502199.134765051
822,2072182.5943038885
2713,1513674.6811316246
1652,4448164.5208165245
5249,3150997.2531537586
4506,2785704.640888433
2020,1376438.4753757888
2708,2108545.5234243767
4909,1401755.4124189587
2466,2180609.5780303846
1775,811666.3235463172
12376,3028079.6137462137
2125,1208001.1602181955
5632,1632649.1904401714
6177,2037144.0334600694
920,1448215.392617077
2440,2357058.782787253
322,1198568.1276981533
3543,2077332.3622247952
45,1530755.3554943278
25,4650933.603991617
9926,2200456.179985278
5017,2862331.516059454
769,1166331.6714823304
749,2562464.624386525
6121,1381348.1415741504
1955,1631817.0983238232
652,1209769.7448899136
6730,1433562.850032637
7871,2204552.8570273537
5869,1127306.1080398492
8343,2014637.6230098098
1171,1575772.4419887466
9985,1642232.0222467186
12960,2021882.1950978346
1207,1744346.499619181
6735,1138545.649971933
10534,3908273.7093802528
1780,1069934.1700032605
10844,3342031.8825467643
3404,1183225.9360973428
7321,1941105.706902884
3147,1459357.0417935315
1804,1914768.2609863859
4723,1639362.7436794396
12257,1615324.2003757167
7286,2273381.389804025
126,1578707.4849575197
7641,2500245.3292779024
8894,2569682.6080328124
12583,4838578.707658011
2395,2707677.5319279386
11724,5007114.768302856
3452,1819998.6054172616
5130,1220630.0785018147
4773,2231053.482523329
1277,879394.592280707
12261,3036182.1338419095
10582,3317891.076883203
2542,1230601.9870142164
2536,1013694.5790338772
2061,1889801.2653152563
1934,2532140.461262731
2582,3049536.128701879
2547,857199.6679740692
3386,2044407.6320265923
2843,1453901.662916442
4101,1273659.8310795366
11692,3802038.603841608
9108,2536871.322713244
6208,2894237.5070215147
1949,1383566.849076614
341,2743096.7178675453
555,1739186.2304733365
9906,1297460.8525518808
2069,1821444.2456116485
12051,3844792.0347375683
1326,1545210.453913286
1773,1532905.0153887714
8117,2070907.7568620052
5732,1582438.4897161191
11631,2814138.612478468
2391,1381277.1293488687
10430,2171994.9552929974
871,1169082.0886702847
963,2624154.970797671
10425,1514434.3343782742
10157,1316554.2712878524
2044,1988260.7162719402
9042,2178120.9910329822
3008,1658328.043840073
3548,926680.3751590089
8064,1821845.687704692
7547,2863946.929299694
1722,900226.8157455826
1236,2165658.215428937
1205,1206925.8115795949
3073,1258822.9036127203
2956,1442140.234165925
927,1847070.9557074935
12931,2510311.603453967
4660,1461398.1661114085
9908,1026950.8510953436
6523,1762511.1447493506
3046,2778896.5582555947
8352,2135056.2037739498
2312,2503404.9135258677
3072,2479590.7413448263
10010,1303343.5086908578
10916,2272536.3670500233
8212,1071660.6413902796
3520,2290106.3506501922
176,2491947.4866787377
8883,2209928.908061338
1689,1655153.1022149993
12939,2974226.3172425143
2729,1410881.398456205
7633,2132626.444255592
2292,2087258.9255241132
674,1708797.1952931941
7218,1022500.5198480831
556,1702809.1547898874
381,2012153.773235189
1974,2347963.826933416
4416,3027929.539966611
3646,3076332.5511321486
5050,2517006.113176442
1411,1057618.0760753108
8328,1896827.7071442374
1662,2097083.363614958
1190,1978829.6965505737
10531,4207518.51608614
2823,2586668.3259087577
1425,1012298.048823896
2400,1220880.2307861496
10896,2492079.78792505
12857,2310649.1359160896
2112,1917904.442171365
6886,1343746.6678971942
12267,2750114.422629017
11988,2349479.144389849
2522,2336667.0589648294
2528,1460348.5287573675
925,1998868.7729591622
2644,1565195.6804776222
1808,1230406.8354570502
8860,2477222.2017726456
5633,2298194.8624153705
11888,2893242.1696827575
4839,1209971.5727534646
1607,1334610.6748403637
8936,3166327.109849978
1155,3699982.2458863896
3587,1959490.2376269058
12920,3418684.861584582
5356,2174423.8981220466
915,2196756.994033789
7269,2861592.36501276
574,823716.1665668575
8,935903.4086128182
